F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
-4.001955067363854,4.4618793678171835,-0.777320649534222,-9.153587406267178,-1.9345054500142989,3.9442481053023473,-4.792731387707539,-6.588881809970615,0.32694609136631064,1.3870765301219907,1
2.6618371325648833,7.314190072398824,4.771789880458269,3.446744660096372,4.659794379714371,-3.5619455824526383,-2.947040869839617,-6.308875699531443,-3.522023087111226,1.9840054213746137,2
-2.787870650664069,3.655289286547213,-1.0833606080664118,-8.145382801406233,-1.158694004088589,4.391986640725137,-5.142515211366779,-6.705575406208577,-0.5653398397208356,0.7554176246793518,1
-9.92231898126721,-1.2418127149154845,-0.8427821683978663,0.021122874747314252,0.02125059782117522,-4.099363932060388,-2.1869018605427506,8.86752879277636,8.324638562617597,-0.9968230054099718,3
-2.3599762136638227,4.349879250751754,-0.19257670798755888,-7.4375964333549955,-1.646608709150772,4.238498841834298,-6.386521074141498,-5.0978059031398395,3.6272251724359714,1.456432448487244,1
3.8054942149946096,-3.404798863935408,-5.261636490491112,0.4302638456850717,4.030785445637663,-1.599801746089985,9.738474740865653,5.0330099424532175,1.3067152705788463,-2.6265949481758337,0
-9.013458078520038,-1.0683056375582314,-2.3096756409062182,-0.3947555180792808,-2.4350495789735627,-4.758816939740235,-1.2707315374419665,8.730894109237383,8.600387101057747,-0.34549330328240013,3
-0.6321268645722999,5.574038147104136,-1.3009061940434137,-8.27076381036298,-3.3182350080300234,4.313396512901499,-6.152122716783373,-7.748580377262652,-0.5296246985639219,-0.22252144098825632,1
0.9048435445306384,7.253034861436427,5.150249424737363,1.0883070122797855,6.179928639955049,-3.346826493958045,-2.7198091587262416,-7.498608949850734,-5.0628608702246956,3.4866281005571444,2
0.868509951165036,6.757140707941757,6.267324996350041,2.3014311067679833,4.076117921328365,-5.489294094227608,-1.8612339748505007,-5.001503483162856,-6.440421284789114,3.2945123469343867,2
2.5013316920758744,7.277603090369675,6.521620592174049,3.298250093298626,4.874299317207099,-4.7668999927036815,-4.585022333569151,-4.053784420627834,-1.523098405599396,0.7901760596715262,2
-3.6557492697490925,4.08089662851628,0.06000877130956295,-6.651718965356377,-1.0210377758067304,4.099329790995041,-4.586710507501127,-5.732420006581002,1.213492270158544,-0.9704829257147587,1
-9.70240734183467,-2.055628851826437,-1.6884407417369964,-0.6660060617996548,-1.1369229139426467,-5.267695739995354,-0.8729580630417503,6.944710497118786,9.36524402328989,0.8755671090743836,3
5.0747410191443425,-3.583201338342713,-6.153754377650762,0.6390876449819842,5.216919666367344,0.17379010570387976,10.653321483863365,3.5212705861116484,-0.2157995674458519,-0.9145966541952195,0
-9.343752750423803,-0.9577688401313775,-1.260126365968661,-0.3770228936418412,-0.46351719326387286,-4.664837622453353,-2.1244015017716666,7.528030629350055,9.548502221735552,2.1508858682648375,3
-9.366976745128353,-1.4025136130702374,0.7026273220497958,0.18499308727138014,-1.2348693155920556,-3.405400100962386,-2.8744519780408853,7.265779988981921,9.562412510814815,-1.231823072623377,3
-3.051306046771982,4.938403949385651,-0.9313554091628731,-8.112352824430241,-1.943315929507222,3.6174015954348278,-5.613085564101582,-6.192295755188759,0.313844069742409,-0.1687424286221899,1
3.37978803613417,7.369368579828842,4.014267099380758,0.8338312526742435,5.211528779874743,-4.533434604118431,-3.7519652522320577,-5.392763182212873,-3.2914708937744335,1.392361956159638,2
2.2705882276541236,6.27954965663133,4.353082292391107,1.1147682679550956,3.4770607165008593,-3.300119381203786,-2.3745750016058103,-5.357644004478697,-4.599506213915609,2.062854346999276,2
-4.8592494310301175,6.154426660236092,-1.535511386211818,-9.920607336497461,-0.33525108808125004,3.4168771417771255,-6.19157621747352,-7.325916431006924,-0.8516939325330428,-0.37159675671557446,1
3.0739547095023174,5.522375204333289,5.998556465098655,1.6140909934033758,4.585899055000634,-4.12002211591756,-2.558984364866286,-4.645288691683198,-3.1248655579488718,2.1226794066716153,2
3.7218439611350256,-3.1655908137764746,-5.250129493432048,1.0952473061760681,5.77195818748567,-1.806019250408109,11.04812153436495,3.020782475789993,0.1497869430466744,-2.4807529255427903,0
1.9157329583859122,8.8889852931719,4.087733709457481,1.470293497124298,4.518038077503075,-2.2982799593124446,-3.5023902460086003,-5.0333772880338765,-3.8047157771960016,1.8580857875477559,2
-9.242946764158301,-1.189781547043408,-0.9672467593307952,-0.20078820787880847,-0.9526603419025422,-2.690962347077136,-1.2348569245026064,10.513705891923738,9.003130011572262,0.7536467909431627,3
2.27181761804836,-3.4478598071421978,-5.199523786313777,0.4588616235417776,6.330162429256699,-1.9322383206516813,9.502841624296396,3.712151952897594,0.2310560623872676,-1.467128590088936,0
-2.9387294008252853,2.2880455126929125,-0.43643398329341276,-8.925803505668506,-1.4666064354685577,4.390574135256801,-6.492716104929598,-7.602451708712944,0.8715643066201553,-0.07751008235359269,1
3.4086156761634543,-3.5543664896064517,-4.790465212516106,0.8123225882516294,3.990496076415855,-3.8398359975179672,7.5736350585676355,2.8611447349275303,-0.525240516642668,-2.9486118723227666,0
3.9632044288081856,6.026652688441803,5.425066483978825,3.102517794452166,3.749128808896066,-3.8083678788101225,-5.488877202322188,-6.946540977335207,-4.72911223081183,2.082936830366804,2
-8.918965843699413,-1.1126587109780604,-2.8711318006110975,-1.8887730763237156,-1.6929499993423465,-2.2993305431287387,-1.1882771801533862,7.541558967221576,9.216083529642393,0.7247892845869414,3
1.9727636633047816,6.39797275371251,4.627973991175868,3.0107633479450824,4.775333679134217,-4.115990587049063,-2.9348255827946104,-5.452869157434247,-4.699529624150291,1.6396119473336412,2
2.997456225000382,8.037996767182259,5.1983695085212025,1.8469700809471414,3.776635715353132,-1.9989649960305336,-1.51040322152183,-4.9945017456576215,-3.8216100514886184,2.1880257848728495,2
2.484754770511727,5.722749354111076,5.544269848535305,0.9717928542317023,6.3342985156999925,-3.8056830274434885,-3.0028882766231226,-5.866890319030876,-3.0960427650821813,3.6297592220150303,2
3.203108199486296,4.619118525047996,2.6896298455451286,1.0574915189130865,3.0459306084287268,-3.1479032723947866,-3.1714443716126506,-5.076391008882672,-4.881510309281754,0.36514447167727404,2
-2.8517763588664433,3.3643612828615366,-0.5811174547685665,-8.935001497914602,-1.170672717085577,3.3911256396774547,-5.529528529110188,-6.611363481514807,0.12220018998887938,2.2119024635539883,1
4.087589287131805,7.828881764324356,4.07672550102287,1.6888158120966534,3.6687455840223606,-2.7584451394172165,-0.4058545884302789,-5.466978646460872,-5.519082799989594,1.9106528037815944,2
2.1000946014160142,7.469486419160579,3.386299670342936,2.9892301556535,3.1722071882651197,-4.48066456117769,-3.4984902077736577,-6.920305663036125,-5.096094856550219,3.2118065829672124,2
-8.153319185162665,-2.43355320262338,-0.5278048534632163,-0.532569884095266,-3.9000820891007435,-5.046537206301746,-1.1834189657537555,7.731071970598504,8.737724567274618,-2.117406835472606,3
-5.970417799148425,-1.1644288375250333,-1.1772414795902055,0.0507543970760011,-3.379294360417555,-2.9331420772003147,-1.1270154803302288,7.870272357122827,10.735450987834689,0.8216804443601389,3
1.2911253346709486,8.074121346765525,4.395281253922256,2.1727408895424576,4.1929695710319015,-1.7262243815622547,-1.4013387646121769,-3.3339420729700295,-3.6246711088038777,4.017758172485783,2
-4.063975481795953,5.912663870150579,-0.03746015825803117,-10.789258190822538,-0.14547583711087286,3.8326220148150556,-7.724690564080401,-7.7319023195238925,1.3352730565493538,-2.6794586746859697,1
4.502288890702958,6.378737363524309,4.917391168258164,3.0342136127933133,4.865121683708675,-2.3312128627996476,-3.8829184128091985,-6.339389917698797,-5.206993664350894,2.9873160679150312,2
3.5881219957506465,-4.495159563095353,-4.7596608109092085,0.4281900503169992,6.5900814949283895,-0.8495738672886924,9.608976716778438,3.489932468499699,-0.46788425669491646,-3.0729567060609684,0
5.888795054345518,-6.302259063989882,-5.738756942582114,0.4741873101697168,4.5101267588084,-0.7896551803235504,11.223974935714363,3.4263623796881073,0.4309793596640391,-1.6579094912518166,0
2.736262978583863,6.991645253500001,4.599427977993715,0.5258868543356507,4.48603581272315,-4.649240098487152,-4.13474134495408,-5.65342415294522,-4.647638939409525,2.9459766484457766,2
3.9567449712156413,-3.809257384531828,-5.241666881968631,0.2380365648467344,5.7526424490764905,-2.1297302724183576,11.553083216377752,4.876778607254876,-0.1876611194862306,-3.4014353155922654,0
5.559748402356105,-4.592845723446525,-4.461234050563383,0.4237412943712362,5.637611449850371,-2.6662242256608777,8.785053525503166,5.444670144704879,0.22755372009875297,-1.8284248339440479,0
1.9093674744664266,-4.402776132284394,-5.245453362704118,1.8483439189927033,4.185196519334495,-2.3856558319552486,8.92516774655971,3.5649665551263956,-0.07997199888300827,-0.766679470897315,0
-4.039383447001015,3.51599052939548,-0.40902093544974916,-10.322713829386588,-2.8677625348763836,3.9870367693476103,-5.524065877668989,-5.66272548016406,2.5105339455407947,0.2849197310830561,1
1.0297499774164065,6.527101985863403,3.8021948354246766,1.9067697517288122,5.173769761809767,-3.206605508882505,-3.744417061639835,-8.954160681562573,-2.7056870056278672,3.543481335612771,2
3.2978788540081547,6.68996253911812,4.364911661831619,4.096470701467146,6.351547891368696,-4.51561122498569,-1.947440696151172,-5.959526735082715,-2.0387848296943,4.188436675959538,2
-3.4152688576126042,3.18607912373334,-0.6048120560453154,-9.4527211689157,-2.653092157000745,3.26689530679683,-5.137644355442936,-5.994490190455482,0.44827336448584665,0.9943331579109079,1
2.6211078740049785,6.050429783393747,5.79823035721685,1.7865425530066037,6.281526325034564,-3.8446237209800236,-4.0293940413556895,-6.661129913207708,-4.444912248307675,2.823479352446063,2
4.414935452509398,-3.189014220424772,-4.834010614437158,1.8729341648243214,3.69618050901759,-0.9426208828878442,10.918088509500887,4.1890769386716125,2.013318952278028,-2.217040982251991,0
3.5377639012376307,-4.137235194877848,-5.369510099253787,2.4858846498862457,5.784732325468216,-1.8968067237530422,9.066641839506111,1.139540167629407,-0.9302823836350014,-3.135707342201273,0
-1.8140328232048941,3.9833582891557007,-0.7800342979373001,-9.689267376905164,-1.4456243165620273,4.430694494761614,-5.755568290574496,-6.878272009052988,2.3189569273120476,0.6009153344075047,1
2.8574719529465433,-5.429433297017778,-4.878809192073841,-0.16049288783979554,6.209856084554499,-2.3229014511551798,10.162826247906153,2.457623171071612,-0.4000868462452555,-1.739836995799521,0
-7.786276611315346,-0.8922872977119547,-2.1699612245866877,-0.8385644040384083,0.1697150549903117,-3.691667417053338,-0.3863556933905372,7.496288886857563,8.44101720058737,-0.14842159664201854,3
3.601619467236044,-3.2643451061385367,-8.630026257368844,0.31230638363259544,3.277015124874074,-2.792054308095702,10.574990339039822,4.5257651707221145,-1.1571319907230033,-0.9795926321570294,0
-3.169757673961725,4.827631009640175,-0.25264292521679266,-9.819009529311646,-2.296849943666418,5.097645086861907,-6.012101290671752,-4.651674068364261,-1.1048162155126091,1.2556426579383089,1
3.887957156762432,-4.818297502318287,-7.666885097122309,1.5423827089202788,5.165693019821737,-1.004730226653459,11.447726111350907,4.1084132998285074,-0.6851490381736887,-1.600327122859345,0
-8.961706868360976,0.785196269969453,-1.4284341125206614,-0.44386844418873733,-2.868889775787377,-3.6891189103979984,-1.1774731084645602,8.106905491327051,9.522008067660687,-0.545661408156133,3
-2.13658328065391,4.4358262144932885,-2.9941889039769154,-9.944281457992824,-1.718497100426719,3.8102770703540414,-7.893929355586851,-8.519703580043636,2.7113953528487342,-1.0051025290104314,1
-8.729196610868598,-1.201575279413636,-1.6172390649739516,-1.3275685751510953,-2.5708810908755204,-1.339194849119799,0.15919797345173547,7.06114600114023,9.538946472316871,1.017200291145783,3
3.1017682753648765,7.265564025202477,5.4489689678100195,2.094178613850235,5.977004766986315,-2.6539542326314454,-1.4310527749348414,-4.672145987698049,-5.971058715262244,3.08931105137676,2
2.355332158424292,-3.659188099218262,-7.110664188580442,0.9117029945397398,4.648950628621012,-2.6300411558834984,9.284331876749087,5.193413156957683,0.5139721196179995,-1.1232567188392883,0
-8.046420747850485,-2.392880345070023,-1.191898893126608,-0.3343058671448859,-1.7224338641799801,-3.692205086769735,-0.25389583798366444,7.0564344017638945,10.404861991786886,0.8228457574565026,3
-7.995531894075759,-1.0670208582092195,-0.9563235097404603,-1.3898055594376617,-1.5530777228243589,-4.2635657040139705,-1.556699634679021,6.202765793992157,10.057662394953525,-0.24720847393655965,3
4.997544099286314,-3.933955320014845,-5.56964541927418,1.252557028726527,2.916401786599685,-1.5318414703397458,11.331324289804442,5.004788335685981,-1.3663855530108533,-1.6519637847790662,0
-3.678815010102735,4.990414675756276,-0.7377452542143151,-8.959572820263645,-1.6582003498412683,5.054580280028262,-5.279317270814201,-7.875522723946972,0.8052964209097198,0.1213419107698952,1
3.488523733186919,-4.6189304140961776,-4.856043253277796,1.990941373851874,3.242383444000997,-1.1467261532131114,10.338565810878766,4.957694948350031,-1.5857456659294265,0.14943689396445237,0
-2.4469944932001666,4.628180660642527,-0.7989842158676443,-8.146264797374245,-2.7514238891375844,6.704921932736408,-5.660743636620506,-7.834093270324462,2.0133266368209846,-0.5145295183469949,1
4.089928133436951,-3.457452691382222,-4.697916082718921,0.19730654789681434,3.7302280850146134,-0.9267472474548699,9.471270620212017,5.013200367560818,-1.0857041174415396,-1.4070397192485082,0
4.059946813094551,-5.084077126287881,-7.212795428045788,-0.1982267620050473,4.796972857001041,-2.4185986960072063,7.584325095525112,2.8557384411540974,-0.5290980526380582,-1.5654664588849998,0
-7.38481419296871,0.11915171170856098,-0.5710341234428151,0.6026014645516359,-0.6942338915845887,-4.2132463820649315,-1.6144729299048826,6.698659932491818,9.100917682776863,1.2486607190525059,3
-7.909561883311111,-2.797197463263786,-1.0786446982529214,-0.0039058665754807265,-1.7578651197715345,-4.2118817501474,-1.9878579303545427,9.223204901861465,7.865161750444992,0.2289270616969194,3
2.614678129204408,7.629063782992645,3.893417199592072,2.2669670295499813,4.811835911661228,-5.204168382417362,-2.341598635056026,-4.358634511205006,-3.4184384004489003,2.6960236016805026,2
-1.8637433327323014,3.073859012784884,-1.9188019382573667,-9.495314192349833,-1.2456782281555465,3.1716492737083506,-6.465143383775381,-5.336729105181627,1.3560416258693382,0.6714675173519482,1
-8.14341351575176,-0.39154244080703315,-0.7778976373743915,-0.2029970490187581,-1.7083700525343486,-2.627435987421826,-2.3197556762509417,10.262633612472552,7.813290652476531,-1.3965234169593266,3
-3.5784642625859138,4.2831399766536675,-1.8166513976019827,-9.451775733718598,-3.2089250821249466,7.483019393148883,-7.005496665124875,-6.223907551876865,-0.6098714592015368,0.5437461977094485,1
5.110227885529078,-3.673404942913441,-5.943969453474442,1.4509439567255924,4.5658432261299735,-2.1012230812395116,8.392775038958305,2.8659859841111164,0.8141198356597907,-1.9040311984135379,0
2.211102711116573,-3.7318743990716925,-5.051252097960671,0.6041806513972386,3.615573490602583,-1.9116158252218838,9.268563677129867,2.443156765259576,0.6116301997384638,-3.2498499825490867,0
-8.383828272465975,-1.009679622253305,-2.110634899444089,0.04635968843567817,-1.6735196480017354,-2.8767427253184463,-1.0995616087608473,8.710742104901374,8.692473805157867,-0.6598873975921244,3
-3.842401322638933,3.5971113244967343,-1.405004640339662,-10.174490013036923,-3.428330129037886,3.4925233075102744,-6.6772771862522315,-5.861670692749645,0.1823824373582804,0.24838273324656707,1
2.862746574777705,-2.980318350237134,-4.176259039504221,1.259965308120765,3.752352480674141,-0.38755656886746737,9.062795679505774,5.2584327621753335,-0.9663871830555582,-0.7705772759693528,0
3.1453407307994388,5.665931515609298,7.046145019902968,2.055293243076118,5.740490060195852,-2.195173780366921,-2.7331671306171055,-5.198907289335424,-5.5624652273768636,4.870052423786799,2
2.142856859278227,-4.429607799008839,-5.916540104903467,2.025548184705028,3.0713355722358053,-3.4696397764117695,9.195643226082202,4.331357903290788,0.6885566286145706,-3.0669766526769324,0
5.842016040131961,-5.001152102801326,-4.847544407234912,1.9006541067499612,5.6398057642425865,-1.4034114782302727,8.719215621587745,2.163133466770034,0.3565907224349423,-1.1374358269472524,0
-6.920021748669783,-1.2990560168507992,-0.5227473832629156,-2.137114128597536,-3.0848595737212543,-4.6851128332140695,-0.8858930728028765,8.707376941353965,8.65054491857146,0.45991697679079796,3
-8.486144975808564,-2.4577017197332696,-1.5351431734184309,1.2650302498915307,-2.333930585565612,-5.606487232541802,-2.8733435173805892,6.451816811697251,9.430035109194213,-0.49258027010077965,3
3.4852416520742513,-4.324171248542356,-3.9677788949160004,-0.5431366581153547,4.502481022425274,-0.6736615266197238,8.987533771591515,3.71751723596049,-1.7426908291137182,-3.7664287724868615,0
-7.94395247511307,-2.7827152376015447,0.7545556949929297,0.8191802448236806,-2.348365044150679,-5.902038858044211,-2.0819559249144555,8.335588960241166,10.040039565989826,0.35654697765909693,3
2.2422422490332883,6.176718059996139,6.396979755490429,2.446905528529464,4.521032534964475,-2.584453047488584,-3.696589575241931,-5.429464902898082,-4.592939470081458,2.5329045221251185,2
3.3427677611050184,-4.12292325044054,-6.610208069956173,2.5464618238643566,4.578422838125371,-2.6196899208014006,10.519590187826953,4.896582420279879,-0.21990560690514582,-3.7970466036577655,0
-3.085767274884966,5.162575924773286,-2.2066145770115053,-11.327803473959687,-1.3163607913612019,5.7694990163453195,-5.089489827369409,-6.655319999182745,-0.39334860159301877,-1.7958727158016292,1
-4.351363642138573,4.074257697771641,-0.5077829522498489,-9.101208569265193,-1.7301427251689712,5.059035650762049,-6.490197473540886,-5.7596132306197285,0.14397970168248075,0.5609637739562953,1
-2.186503271613801,6.376662651116485,-0.7974549231074992,-8.65743004133573,-1.9210535305486882,4.858557944728391,-6.907937756885366,-5.956038557903626,0.514161600806171,0.1920798323486007,1
5.834585267652951,-3.26985942821908,-3.531504582463201,0.4508833913305019,4.554769000684579,-1.486630776016184,8.463720010288482,4.0405076799835395,-1.3697646233131477,-1.103713242049844,0
3.665696635356024,-4.084719615497024,-5.891827969740422,0.766636319490917,4.298096345175593,-1.2876728390704228,10.398835394321756,2.7442408985167006,-1.703017055923537,-0.8965187139525346,0
2.430002028536288,6.958578208362584,4.5902665889823275,2.8432430425556516,3.6528397305290223,-3.925494827811743,-3.447292836550731,-5.704332072306987,-4.634480196689769,1.678716171845309,2
-7.244974967080489,-2.2363810163154447,-2.6399592858463508,-1.4346491743975884,-3.1085597099262112,-3.6870982633499167,0.9056402204460392,6.970046266414263,8.948066427918704,-0.0015335332849198274,3
2.309202385861731,-3.9961394016711718,-7.502333738784262,1.6691600562849414,4.187243842372313,-1.0859456393808171,8.288552860952976,5.249255196682015,-0.44043199576718084,-4.051014906466335,0
-3.2250478692971534,3.0926530571510504,-0.753911177348769,-8.933200293313195,-0.9979539845257834,4.004430872110281,-5.461745677551478,-7.136840852637473,0.0048541266261979965,-0.15924408990725547,1
-7.27599146383675,-0.6794017499245123,-0.7665398518055336,0.5065444138583245,-0.15007829068861955,-2.6387747569943656,-1.3850517628204155,7.087391424271981,9.312516026943284,-0.4406568897108908,3
4.032569511814699,6.052311380911942,3.371595573817612,3.4711052494664263,4.880232967370336,-2.6489355400103483,-2.2216841892365586,-7.153637506850821,-4.946500525515766,2.5086570924484546,2
-7.001940137754422,-0.4973308420134168,-2.1213941987519185,0.4268356753813358,-2.521398512509495,-1.959273522564698,-0.9704835017077251,8.023303435405012,9.37576379626176,0.08173849361566721,3
-3.021598843539649,5.688022761674752,0.3642327338733209,-9.08876944619645,-1.4698465227704829,5.792148345327754,-6.063791157743982,-5.35761872443499,-1.3041089092715878,1.263925503367905,1
2.4655407063685417,-6.25251220368566,-6.325097536897138,0.42265976204380573,5.135867437342221,-2.639066638955317,9.091680297898138,4.769105626504194,0.41440570680398503,-1.6794468107344565,0
3.1284758013439067,7.939565081037469,5.122077677057044,1.6274678807920266,5.579691617187596,-3.3527791322403293,-1.8237048241312759,-5.098121569267962,-3.6841827852345905,3.0546325152455993,2
-9.340429898280833,-0.7029181191181281,-0.7038629360055877,-1.8849066000098542,-3.2222144174091025,-4.527189777806962,0.006733658614340721,6.893967464857541,11.434500014560912,0.19877889112215538,3
-9.019914107117723,-0.551116733168774,-1.6047198640722005,-1.0802794083157448,-1.8214129136156336,-4.266858231756126,-1.502953716368671,8.003430661322437,9.15622854089106,0.01139584130591349,3
4.280173898330578,-4.9336382893680355,-6.382679216889981,-0.24868417044195468,5.416845593057237,-2.8984921937202737,8.83888057280469,3.568768538740497,0.8939251832035291,-1.5471252814094962,0
3.1926970502299774,7.380739433672635,5.356149202635667,3.0116533682008604,6.201706047389674,-4.165200812738415,-3.994817732689321,-7.013316669858198,-5.004173105718662,2.771957650082626,2
-9.238459604869412,-1.6116225186142052,-1.3445922076105317,-1.417398482572039,0.3904021516459386,-3.7061354957844044,-1.336542755857122,8.887613390309728,9.591806697933357,-0.7495010589488329,3
-2.4024422232152176,4.974026104822379,-2.5668278431777356,-8.338354244022858,-3.076104701631401,5.707058318391009,-6.358018355283213,-7.395169031899336,1.1361180162012348,-0.3055224868567765,1
2.4080330399800722,-4.703332780025306,-6.080066234943516,0.3806118631305341,6.503657620910427,-1.027587794149216,10.731083715800125,3.9955270403329264,2.371502312261234,-4.16768838363217,0
-0.9740580058856914,4.077877042864257,-0.4285402954759111,-7.224533793288934,0.24379852902990207,5.851367191143297,-6.666883992122586,-7.407106788606864,-0.22328683373087466,-1.776117408393311,1
-7.117882791972626,-1.9437099360885057,-1.231279163992321,-0.6704460022139311,-1.0843385530512422,-2.949178732793811,-2.2927109764678684,9.231306712516664,9.170092587981053,1.3099814117352713,3
-8.792583516184015,-1.13949415957335,-2.0552868659977435,-0.2878445680041396,-2.1407541046782392,-3.162338580048294,-0.678033920795152,7.475695834233544,8.917731092561409,-0.09877224890924433,3
-3.5056373599580795,5.901228647506183,-0.8318465958204246,-8.421390986277986,-3.6396121426751193,4.266648520106852,-7.705514273405373,-6.209596914653353,0.17749866130314734,1.8582233874674834,1
-8.105490422364667,-0.9516930425383316,-0.423890883125593,0.45547138306857826,0.16256131771759863,-4.703999601761376,-0.5773067516160917,9.657070263767622,8.99895646699891,0.11077955701320277,3
-2.1677072590229978,5.577133296841271,-0.46636968647605326,-8.427343567933319,-0.5620819596771831,5.9477215106467085,-6.802831552607936,-6.039033722327697,0.983375926214177,0.2466033264895034,1
3.829458987374926,8.0197360532426,3.566772246039877,0.07692716020571178,4.098349960771547,-4.165402866540582,-4.55820505528964,-5.01981377108173,-4.810168563374757,3.2208674492910703,2
-1.1043776393100466,4.137653738079076,0.43065227241602533,-8.39724681430467,-2.2666160396761903,4.990474854001073,-5.904654495783224,-7.12535429199788,-0.8293595829090548,0.3643429172847571,1
-3.9771647783248794,6.07032590620451,-1.6455939352546425,-10.712243329665071,-0.09258701757469923,5.828499636795037,-6.037617344740496,-7.455642165856794,-0.42924567975951033,0.7620412516454744,1
4.799885602957359,-4.486848644229114,-5.609642240137487,2.4068866139785823,5.3580182724048715,-1.706000009838505,12.167514131095189,4.955424470477886,-0.8231312640600461,-4.5804938647515785,0
-4.355160879751491,4.906580148733078,-2.8515835801350966,-9.522883035369798,-2.518165375079633,3.7963340665799166,-7.184978342123287,-5.934171351737466,2.363178138722593,-0.9426201645295484,1
-3.733828293966369,4.321143796484297,-2.0403334038204406,-9.658734262971652,-1.1761377731476488,4.059706807261548,-8.101349990649874,-6.344367230906324,0.8159662393015996,0.9842125264941022,1
5.120616169022331,-4.625471419831792,-5.660207297120223,-1.0158010338375987,2.9901455271016744,-0.48017569608256494,8.953733321111804,2.766883137254849,-1.0739450862841382,-2.2151157631178195,0
2.0310335793698906,5.818429923290209,4.193735618396005,1.3292636347830644,5.249874414766706,-2.4015739282112243,-2.137090559494663,-4.957464299834876,-4.440646762431633,3.962252911430121,2
-4.380082004491916,3.9825706794752107,-1.1967503062455147,-8.847403688916053,-1.9045134243824329,4.402206972834485,-6.346654025924027,-5.197189924402522,-1.253511889024297,0.9043054426854047,1
-7.705590828099064,-2.265971304179163,-0.44371948545449036,-0.843824733094203,-1.3576629755189955,-3.76997966220634,-2.4417871291075133,7.59568523308702,9.384066643301894,-1.988964089264437,3
2.6312617829876044,5.742116704723503,4.86053248544486,2.1377006113592367,2.5877628667734363,-2.0960481127185213,-2.2833530380173848,-5.046233024408732,-3.599425399511856,1.830429535480644,2
3.830900421766968,-5.493518854425941,-5.811588020788163,0.3950610759474863,5.746189390322142,-2.9023501252063384,7.833295140132623,3.349137759233279,-0.6683103563430046,-0.18966499725697328,0
-7.234199389435558,-2.8217247855125644,-0.5181304395360926,0.42682505500048096,-1.4930253811379355,-3.4533530531105594,-1.049837700096893,9.269787262155244,8.422168933100783,-1.7168591467916228,3
3.752245348219987,-2.5340015963964158,-4.580242491837793,1.0853697893832455,4.217938211442961,-1.351441089356796,10.145578607686192,3.8792557194105037,-0.787613582744602,-1.057883642825484,0
3.017914504571301,7.386195114745694,4.654423575311479,2.0098191450072673,4.028504279828776,-3.3093050500562105,-2.7203497980667954,-6.258744786484629,-3.8505554144798126,4.145882001500558,2
2.494825383673703,7.109834155661271,4.871636806849976,2.320235099909338,3.2208530317905204,-3.3966737716231017,-1.808724792443709,-6.130872951971882,-5.297040121502813,3.6574389962530285,2
-8.827845377990586,-2.189637466060097,-1.6166888347121349,0.293844829491443,-0.4187597032664865,-3.7820845210904994,-0.25964454178407403,7.117825948348849,9.683437710158884,-0.7201542335805386,3
-8.67075465300959,-1.3311538127694609,-1.8670197931578492,1.4434111614537077,-1.2467190497565939,-3.2417090549794345,-3.1799688374427504,8.176417023216551,7.129325233082673,0.8764656397838023,3
-8.204429812330675,-0.2972228711611027,-0.16843308682582836,0.11960290195986106,-2.597926054687977,-5.716662800885513,0.7125861147534187,8.715303823665748,9.304943869726753,1.016777534519595,3
3.416212486687506,6.373761664360634,2.39646651110878,2.0128268255610067,3.1776923547778786,-5.217673360757385,-4.197204691222479,-5.1769723290182865,-3.5590482572761237,1.2590570754505694,2
3.840722184587417,-4.43405199531087,-5.661857765547661,1.1910626924113816,3.650268017229804,-3.1275393969829848,10.023658049175319,4.791346686576734,0.07896195231704511,-1.8624336918284308,0
2.2530559806895356,7.096907047787965,4.912726661503068,2.9697509698782274,5.080204746876223,-2.037392962194619,-1.4602512888436796,-4.645116657914992,-2.6632389933002343,-0.062329519953231216,2
3.018236842509448,7.9823592327018735,5.823416665780026,2.8504437079093794,4.675736018863718,-5.877211120878988,-3.2091637581646406,-7.005562881757857,-3.4040268609743887,3.9510071409162704,2
2.337666285646072,5.8642955207644745,3.401640993388014,4.3468519368842635,6.156315005119232,-1.7093018450879844,-1.8361335175037374,-4.934664908911725,-5.676325298778512,1.2454307526752992,2
-2.191887713175237,6.063512371140019,-2.9736096475636105,-9.69831938489674,-2.3871679606794554,5.1186540491746255,-7.482331320834154,-5.265228236299134,-0.3759082016611053,-1.3191369510718105,1
3.797518248820195,-5.67192183240178,-6.216979122789181,1.5666877269970563,4.304849885078186,-1.2585799133520161,9.262203829204596,5.566403685778436,1.3466260409687114,-3.0892452615702775,0
2.661757001371028,6.820050933620111,4.220852184390735,2.76270645626476,4.1766198701085635,-3.585268441478216,-1.9745835098563795,-6.2288133073044865,-4.268349224121273,2.9288797812034493,2
-1.086862577367127,4.200489585330318,-1.146305899578382,-9.403851693496172,-2.8237639545271636,4.343140767434381,-5.181496124966987,-6.168258600737078,1.1511144532043605,0.21436374830105936,1
-4.00945481540587,4.48536580924663,-2.389702804472567,-9.31893793402195,-1.2052953926699508,4.369539997857117,-6.280028448816668,-6.731261793582008,-0.44963669592230415,-0.7232558728537903,1
-2.5272996869988216,5.420231436439506,-1.8895441496884438,-9.807224160347467,-1.9664856505436699,5.362760783427806,-3.7826634929706215,-6.1128796466740996,2.4581983963099923,2.0568616230569745,1
