Feature1,Feature2,Feature3,Feature4,Feature5,Category
-5.748215567826915,4.6312221197120556,-1.5199568907332166,-8.349313907328225,-3.6417942414844755,2
-0.4025830973397926,8.60482876399259,3.5160663300723356,-0.2279806798354279,-3.5047174908176406,1
-2.0338229307107873,8.157005400911906,5.142139554233009,-1.3809163555306554,-2.6479580943970156,1
4.563014942227899,-3.0433614846967343,-6.445265575151203,-0.2795539660924762,4.901334518694766,0
4.819799313935951,-5.376046540412377,-5.941612286334743,0.7914937332236542,2.533063133974843,0
3.5434453194302904,-8.804728934284388,-7.79714745704679,0.8646364662184909,-1.330474161406715,3
-3.053865663556665,5.980567470660711,-3.6488535043181836,-10.045378772695027,-1.4972282338880618,2
5.686745480851153,-5.872698608165641,-5.9612517182191995,-1.0023496404276149,0.30478627946373,3
4.322649166686138,-6.183931136997626,-6.604515396368624,1.073468252897266,-0.2815597759741163,3
-4.826724295754444,6.324394552785389,-0.4508702835730295,-8.23064752282485,-1.2194348071547518,2
3.7232832838809835,-4.411858073991243,-3.923306106682026,1.552803033305634,3.068463331340839,0
4.26360834965618,-4.860111930223228,-5.2637116132284705,1.538777782484525,3.9783325779323713,0
-3.702664393697448,4.285401605758914,-1.511162614576931,-8.299454851661647,-1.7961617816848872,2
4.859031196625373,-6.383283093525916,-8.123781068865176,1.4810903787429877,0.691335805664956,3
3.963366124585244,-5.963686972273539,-5.0956228692916365,2.12147541400155,5.505908360753126,0
-3.5269679998381993,5.25982201568082,-2.6411289031278784,-9.403480709853591,0.11857272041672662,2
3.7742509954067214,7.422645525852384,5.884835131935736,1.5133737278019783,4.801482840672768,4
3.466960133183537,-4.154633491679666,-6.462936321579576,1.6318400841701226,4.437530147775838,0
-1.30599745294594,9.53549692022898,3.6599029306027013,-0.41635536216980956,-2.4045957667784026,1
-1.328235431553221,9.995196832828253,4.416466775088774,-1.4262936701901958,-2.9484834178469663,1
5.823242041159364,-6.97387729124672,-6.366737668978744,2.8630308026770575,-0.05467424653819686,3
-2.3167457502749382,11.439696992503023,4.991450107878814,-0.919179788022792,-2.3787740517821203,1
3.1345077561627726,8.629572607806505,4.07338579424901,1.7987495859163316,6.26106993107532,4
-4.534411248461232,5.052486214009494,-1.2835805124353439,-9.633525282020031,-1.46247623717258,2
4.151192271212661,-7.218507738826262,-6.376103003216821,0.40061401511066375,0.5197197747828117,3
2.9094816745485548,-5.668216812326437,-4.608129066916167,1.5807677860736042,2.192156963821267,0
2.657985141328462,-3.262942125203942,-6.754624952175297,-1.2142404402789637,4.529801703298792,0
-2.26672828341968,4.890367170006905,-1.2410426635786818,-9.53363148196525,-1.2873645282673958,2
-1.8975212092675329,9.792273995173616,2.8873222235396128,0.04361476554091831,-1.9915006505401074,1
4.231212350110071,-5.648968289356685,-6.890659536592798,0.9544793073126681,1.3274927741616234,3
5.143122034488172,-6.694703814415124,-5.320629958758961,2.1178585442216047,2.899974130335659,3
2.552805962373653,5.677278412625148,5.557570489727373,3.525957394319783,4.647712506924872,4
6.51216640689257,-4.656352062832843,-5.208260251640496,-1.0415242145076413,4.373210212946519,0
-1.4999394465679683,10.734403944454836,2.9733000592333765,-0.5921856093635535,-3.45206244332212,1
2.8512443035848367,-3.1140287637134856,-4.940480854353636,2.870660595364342,5.084943402349395,0
-1.0724013955778653,9.002971543704126,3.305182821257121,1.6800461063137777,-2.517705963154806,1
6.426982136286424,-2.9323218734229117,-6.971488123008752,-0.19337566520170713,3.3090768063211713,0
4.789386276487642,7.744835373642072,3.90076948336264,1.4956196890518294,3.4907068045024072,4
4.575807495357153,-6.658468990993797,-7.406052905473261,1.3874552155589703,1.5087571888139018,3
4.376052209760928,8.076092699384432,5.047424318924387,2.4736112804191404,5.188291410093354,4
4.749455400728232,-6.802906135683515,-7.8990882945149385,1.1662816559388371,0.8678226968984326,3
3.1545803993845962,6.35363503896172,4.16769898346145,1.7547175265247579,3.1027909855909668,4
1.3151823979974575,6.506049645842993,4.508211762017955,1.968605893602869,5.4382830927602965,4
-0.930610491721799,10.075725298074115,5.729097093484544,-2.2523339914284985,-1.754798674520588,1
-3.4418428190272805,5.294172868103699,-2.8476882456692043,-10.504418546284873,-1.8954291254779871,2
-3.9806659878227686,3.4900311007456746,-1.9568502180851524,-7.563448173670821,-0.5790942605153988,2
2.7274885962416,-3.5074130745480927,-5.972509901673965,0.38751500418555584,4.155840809081063,0
-1.4371212222972103,9.796572017159669,2.098930603629718,0.048552289216566846,-3.736430690692834,1
2.5689805404957107,-4.5742669155488915,-6.985313005238235,0.9453422923936495,5.243586220953976,0
4.193580115160948,-6.494189737839697,-6.807319439714053,2.4391673245222734,0.5483542284813394,3
3.2090829558355196,-5.925090375441494,-7.593142795626822,0.7638653889168472,0.9845797902955375,3
2.2711606604790315,7.090677465706262,3.84161979384907,2.5927189775187505,4.682580355719055,4
4.27833848300466,-7.4577387357545,-6.386836551753046,1.0282503507937057,0.7794891267840413,3
-2.397941933771633,5.399276501392072,-3.33300224272454,-9.126602976054537,-1.7268832204453244,2
5.618555721855608,-7.5718355392196415,-7.481369015608273,0.9374976714159153,-0.4169682160731276,3
-0.7419995478187794,8.863683871203822,2.913551616581784,-1.0192027844218254,-2.7852768773402152,1
4.177149623536788,8.741921192709462,3.3344458452418158,2.4015453702697456,3.4627678582137813,4
-2.675263259863632,10.133757088659616,3.117464458632633,-2.4983658359854983,-2.034021881638352,1
0.5108248757808065,9.035558938720472,2.9909719843741938,-0.22163444521182116,-2.6124676232872353,1
-2.5257589824628237,9.595378537878965,2.1671385289322673,0.48482705053782504,-2.298031067467982,1
-0.6838599280214135,11.874305817655655,4.464059092343106,0.1724974227421634,-2.6013578157021144,1
4.857622198023658,-7.825005051330396,-6.769818280004818,0.26009977457934197,1.191990919589153,3
4.99716563327663,-6.347483437574295,-5.810286591336394,-0.8821820737242447,1.7232579586200092,3
3.80348286940257,7.190358048438968,5.298987682171468,0.9597813998971727,5.393785765069087,4
4.606860733513586,7.195692755362415,3.8210352722806826,1.439709139363065,4.26968401955307,4
3.308292457994839,5.5596305477956,4.403575381637288,1.9961755876621945,3.0037413258210375,4
-0.7707274076740558,3.7967975813949577,-1.706716275470997,-7.600901609252,-3.017667148374001,2
-2.956064486115434,4.517647810346721,-0.2440034203937692,-10.240713024635557,-1.0188757716360606,2
1.9797039964384595,6.993656045508728,3.0824403975620243,1.794911712376872,6.028645486706987,4
-3.1402178525668734,5.364140269743115,-0.9070883754290175,-9.195970370010013,-2.101045430419542,2
2.5520470372135335,5.223410481106637,3.8829232541750685,1.7898224141549994,5.884654651799315,4
2.233105324444877,6.358769942095968,6.383405207869768,2.2661260207427407,5.254122845506142,4
4.31639502270551,-3.937346619401396,-3.6267525405506036,-1.143916206617182,4.323589648600063,0
5.806752636170547,-6.259001914872645,-5.190478729345214,1.3826236053984169,1.5218141563543761,3
3.469416161781612,-6.255966293148488,-7.884945934166771,0.6626955801496756,-0.15657855624491257,3
2.115495367026236,7.155369154553155,5.409371870597626,2.1581947970197213,3.8952143284621275,4
0.2467287955430606,8.655154668652406,4.552427947789852,-1.3527249617373363,-1.5674939984177976,1
5.481583605331086,-8.864345227697992,-6.624267062717503,2.5432181152563587,2.4218399203689174,3
2.540186452075223,5.87906295953488,5.940185350544008,2.504702701145344,4.208365966700025,4
-0.9837574143862833,3.8556996169608877,-0.4080787735939101,-9.35686321160751,-0.9810941158622528,2
5.439117511981971,-4.117739186362614,-6.263698762036301,0.4872506310537503,5.430998976105653,0
2.762912980870615,5.391737426392063,4.584486446901188,2.89044440400836,2.2028659840963845,4
-3.0118160281352857,3.615372224837497,-1.2876373284919074,-10.511255214560792,-1.865320438905866,2
5.238297766813448,-4.3836965255345826,-7.100992767062774,-0.11254377662576165,1.6081868527949539,3
4.374810217712972,-6.390138298827175,-5.2408192714830495,-0.7183719629183014,1.2075551128141984,3
3.8657566050558962,7.752153998890574,3.5800538395375288,1.3936713605711302,4.920990843083008,4
-1.9323237505374076,3.8985554218022775,-3.493165373319628,-8.418670218001719,-0.48272481178831605,2
3.0735702442525534,5.53974486920958,4.044549977862496,3.2826047461739267,3.1860190199350695,4
-0.9407237791184182,9.768703074457274,4.019050111051947,-0.5382542502532229,-1.952062266468937,1
4.405057170711579,-5.967603532479949,-7.113165733895208,1.4154314005753315,1.6563179730375004,3
-1.9396622193185038,9.993122997931357,3.1176297931342867,0.6526109808096971,-0.22289388535004706,1
4.400232162569163,7.66872463886703,4.728149034427619,3.5330839979165436,4.756178823576713,4
3.604576845848316,-7.0387092699801075,-5.593453382194596,1.550189321578531,4.1451165285109,0
-3.6152295921122395,6.2109468688650775,-2.7828571355784457,-9.57749362479893,-2.8850337583766215,2
-1.5492254782138377,10.091909429534324,2.773160472031298,-1.4893983943626188,-4.125655741325082,1
-2.7532382368874377,4.181226732330743,-3.0816102685985047,-6.347360210440279,-1.4185472957504337,2
5.512848449651613,-5.063807282428769,-4.951410847315311,2.4677358794440436,3.5524716601205126,0
4.761099436147584,-6.184416187149961,-5.571375657836478,-0.4086084027057537,2.033466890908101,3
1.629874517686907,4.552683514038918,5.640522961291691,2.883955486045817,5.368857659940115,4
4.604544916932631,-6.374416451824865,-4.590754315086256,0.04063364898770894,0.3768764991484067,3
2.5351971727282776,7.2146252428555115,5.962993673732408,1.1485560216063326,5.6186559138473955,4
2.0579596690302973,6.877429729740056,4.644659887609403,1.3694044474358509,5.331300435190787,4
2.13540522426996,6.061359418458517,5.153212747369336,1.7001849386842713,4.9700416606511775,4
-2.0442733567416793,3.0512327819602305,-0.8484263244129813,-10.097398647321086,-2.5633638464837505,2
2.807701035639874,-5.629075729600115,-4.311480714138256,0.8898352056715366,3.071201882523762,0
3.767760452973188,8.081834207989846,5.1590779849221065,3.171573743611013,4.936562399211269,4
4.072365008242038,7.311600164297837,3.3203426423420535,3.1054900948164232,3.0349857061764496,4
2.372989914246765,5.928842346400669,3.0623154371838734,2.4441695072110137,4.061546259375954,4
4.736046432091905,-3.522661843498205,-7.377192137212515,1.3414710598034005,4.882136321698771,0
2.1889223158565385,6.51424738816694,6.495216782897896,3.1549721209157737,4.55050218552827,4
3.4544054993245266,-4.0425257712688705,-4.037046279118709,1.3256436465697763,4.236459622140154,0
5.4960451963953645,-5.5792367805741865,-8.77119182649904,0.6313410098762172,-0.025097906425967098,3
3.1512888434333624,7.547464564058476,5.936245926872066,2.4496791688322896,4.959216781114966,4
4.791016860787336,-3.0440320181002134,-7.451002385962156,1.793991237414368,3.8702151364856348,0
-1.086439927019491,10.461517356845487,2.535223252123446,-1.7080169924497302,-2.7220844614678206,1
0.42058159420414953,9.801869939888975,4.224261215482219,-0.5376354216589233,-1.7633808715233648,1
-1.9355130281059643,9.501115759335162,1.1919963070107022,0.4113678866746837,-1.8237062733508689,1
-3.013058176312057,5.42362694029286,-2.0574848732811777,-10.498497966783425,-2.3401456328981602,2
4.697025181585191,-3.9065342486879624,-3.3875115742899857,1.1540530717600084,6.189268847018488,0
-3.147056000277824,3.4167907306777505,-0.3516744006653808,-9.741915305140232,-0.9376292383529434,2
-2.2594195762579283,8.420577792530825,3.182314226417251,-1.6254581510698631,-1.2508902270274702,1
2.828398456945254,-5.687514504968153,-6.210622245472804,0.041427775851029414,3.6408107145997013,0
-1.1887243183630627,10.58336829775985,3.786976633579628,-0.9477570406430041,-2.9644326081387984,1
-3.599323736241812,5.352822624782447,-0.8163712085507235,-8.808440317327346,-2.5222155653222824,2
-2.3280570900401405,6.2442550638971674,-2.0434685658483858,-8.209088506175176,-2.1050327477095534,2
4.451684068775097,-6.28389958949535,-4.910515947000086,1.2863280505176884,2.928028223926983,0
6.327088956293815,-2.8263245171258897,-4.912638779327346,1.9697299971222484,4.477329413694249,0
6.421570975446087,-5.896969977128492,-7.543086111368959,-0.5226859371134778,1.0562103844167772,3
5.361792967657068,-4.410566634554717,-5.457196876158822,0.35867457095864475,3.4487604808207726,0
0.2059883080582976,8.549971846127379,3.9815083613850653,0.09883735373622293,-1.3499493492844779,1
5.953479932987651,-5.263573898732705,-6.7812523811737355,-1.4212322525452792,0.32203214831886745,3
-3.000602118677726,5.097307807582531,-2.0754350446907113,-8.374671080312641,-1.1954502626108172,2
5.9874588262545565,-4.675142344085317,-5.7457288112000295,1.1069067229256015,0.8285748771909031,3
-2.8393707987174475,3.696558718697294,-3.1427837606673954,-9.481864889091504,-0.9583353850292815,2
3.394563022258844,-4.253382383602469,-5.109123296334833,0.5996749630647827,1.489330183148077,0
3.4433078322544586,8.213991586257748,4.330709235812216,2.897631652311281,3.5183977143963583,4
-2.858863279843755,5.906375491428884,-0.3564408637187193,-8.488809668092015,-1.2089137272205956,2
4.891383116350934,-8.108202152307067,-7.751160748246717,1.0759693904642473,-0.0404183103516772,3
4.033013522105176,-6.010407453172602,-5.410574194772185,0.09940162550123433,0.7401255397666293,3
-0.5443805009180785,9.518176757101857,2.3584867883577116,0.727182136340768,-1.281581635187574,1
4.101347373647179,-4.747815523995281,-6.437190157285881,0.7010518655589104,6.058761694701111,0
4.8237841516153965,-6.347334305948207,-7.854463735877669,0.9050541348919943,0.7765113464044957,3
1.980928595948836,6.950400143590875,4.463843604384037,0.9401629109650402,5.897614606253278,4
5.009522363081817,-5.559057551350969,-6.757954275755944,1.1689897768211999,0.6547839991157887,3
1.6127800441710305,8.361259859784683,3.6705221457069452,2.2616292309338473,4.879569584648567,4
3.186679626006492,-3.9600580185187204,-5.407363752830791,-0.13463086037209182,5.140784063977563,0
4.1147544939898495,-5.5668720507784855,-5.217189560450492,0.4543242344937368,0.2829181699367562,3
-1.3050819746453435,8.463026461117636,3.8552596534265375,-2.0048592190552994,-2.586529529016309,1
0.11978342048673496,11.076296103686472,3.6773126367187103,-1.2861148920460885,-1.5080710503011479,1
-1.2290482401138012,11.306645192051791,3.0355633885768514,-2.295467911239354,-1.6883024479248183,1
3.2558793243789887,-4.850495129330982,-6.083432402610337,2.1294735974953225,-0.4768121190522894,3
-0.9488776807907491,8.497466521910594,4.49167900199591,-1.581051442712914,-2.7066125131964744,1
-2.9023515353671243,8.439946558584088,5.442818250282904,-0.400949141484718,-1.4132870664959243,1
-1.045250962190404,4.214624314276457,-0.5992655157577819,-8.687918763675047,0.34907531081116616,2
-1.1648558377246485,7.45642148105191,4.360587703016379,-0.8922325781265147,-3.1036733353705994,1
-1.0023592750901553,9.225658035889671,5.1020538709366505,-1.4338593063172551,-3.363939476825773,1
4.0433297997710325,-6.284441887616928,-5.21171411183052,0.9134532290350299,1.6960393674088219,3
-2.2604976663773044,4.298580985608268,-2.063819531515859,-9.171746037165597,-1.026826940699776,2
2.781519713389633,-5.889587565692402,-6.388586420183403,-0.528567990660183,4.093806741512534,0
-2.7231835360664514,9.920968417947183,2.9176533650655783,-0.39327386864410957,-1.4411900203227308,1
-3.933353443838123,4.891470628740553,-2.3566091120008474,-8.750589688389363,-0.7720065841359514,2
-0.6801655021221958,10.561241078108747,4.201487298447083,-2.011983000761097,-1.5337462022794521,1
-2.504447019074907,9.319379922791422,3.85733660541418,-1.1430543974522596,-2.7333896244896296,1
2.56414448416191,6.632999154226424,3.8793645166248565,1.4800605484816245,5.89399308367002,4
0.0017753235863544603,10.630905990366111,5.257881324733374,0.29438394425318526,-1.9714935918422005,1
-4.205278983325622,3.913232827233417,-1.1432636311184536,-8.275151893669198,-2.046262482770852,2
5.28947326397615,-5.615908583357281,-5.542752136547271,1.916389649414381,3.9290962248188923,0
2.9658294777039567,-7.927689309399017,-6.174017348370934,0.9820296288513861,0.9933071014691177,3
2.5287886797700323,8.125433097065086,3.74171463278289,3.0281157668053296,5.0607667846319515,4
6.75912886222452,-6.935526804420595,-7.258472526805384,0.5997897415000014,0.49559597856798276,3
1.2161258886526882,5.912368456335877,4.824509646341645,2.0195615775860163,5.171118623239894,4
3.0296222855572283,-4.403193397664495,-6.132292959287895,0.16743548299610678,2.2784751821376363,0
3.217677887498058,5.531617770937762,4.699654247678047,1.9620227443079776,5.0189973397494905,4
5.1668174686976895,-7.078114101459061,-6.937544553145517,2.6183725459746325,1.0328988820330236,3
4.692578066794984,-4.622399373293649,-4.904046713055898,1.8856629626599952,4.300900602383125,0
3.8419206742909204,-5.520421247361513,-6.270962730020716,0.6075900732398187,-0.2423188970852007,3
-2.2065666332249148,5.703087843384846,-0.7940580177815695,-9.255594251279216,-4.024081637936632,2
3.9775598669860868,-7.245210530394248,-6.023451035517685,-0.3870801220111013,0.5628831760764176,3
3.0684380615066758,-4.216705937193075,-6.154177858675452,1.400097385003934,3.402596811478574,0
-4.110891754247145,3.6295314778062435,-0.9999445631497523,-8.144864504581207,-1.621172113375579,2
4.501876763975147,-6.53719642385701,-5.183719671557038,1.224400386064481,1.2515894066638038,3
-2.059006695450935,10.238258736422765,4.914005876780451,-0.7927330383340864,-2.6244664555268256,1
-2.0730393945267918,5.049694713136011,0.03364168356628494,-9.486913799102219,-2.729791417706599,2
3.6690677360218906,-8.476866692471301,-6.060661666834359,2.212902203697492,1.0637238481956794,3
2.607103639306805,-4.705946680479212,-4.191547080779059,1.6004566394089712,5.9973605962900045,0
-1.3115559143937678,6.358504272919405,3.343232809609291,0.04550675373460311,-1.7986093533204957,1
4.869509264167064,-3.2098964821444915,-6.712857505662875,1.3476824797616715,3.6318632480834565,0
-3.66913448948711,4.210329740178004,-0.8792648601317099,-6.298230982573513,-1.117704437812659,2
-0.9302281306506632,10.904691464576524,3.8081105383506495,-0.11709040376059682,-3.1690690291752865,1
-3.950310778112203,11.000401892110212,5.52466005853297,-0.5916451383586113,-2.7116977980075347,1
5.576594385088844,-2.5961679768993133,-5.388383964223465,1.247387978136029,4.960440114015309,0
3.2452320771818934,-3.9419123002097085,-6.591526191249115,0.8925682603651747,3.6043401423515258,0
4.947422466898996,-5.21844643962815,-5.364566415829121,0.8424425083464679,4.389880172174482,0
0.7075727204769922,10.575065237020068,4.16479556646888,-0.5659448792500855,-1.4575547457788494,1
3.271471612222427,7.4698214104508605,5.733267897652474,1.240461490993804,5.047520506385114,4
3.0640157461146393,8.639134266511588,4.8519108694581154,2.2804954843310754,3.3576344392929487,4
1.7215454739150062,7.686502835572908,3.1967966934887935,1.1641055874100492,3.532402557279156,4
4.5554061747916625,7.637911759254244,2.570313800662608,2.327512900677471,5.839422685093325,4
3.6356690901864077,-5.1236784946951754,-6.318223892341571,1.8221168358370554,-0.3187707307680814,3
-0.485867386595636,10.572592579509829,4.25285478177744,0.553832598713223,-3.0736228355811313,1
6.331042890672172,-7.19537197630839,-7.022218669684959,1.325306296765357,0.8240309711192986,3
3.1468690904625953,5.087150163366003,4.224993417462074,1.1823165322061782,3.7916932385504687,4
2.564809691649417,8.048733807347258,3.4645097701439207,3.26079316133565,5.023887580953121,4
3.775644655385406,-4.389646238035122,-4.402237251404178,0.5531769967372832,5.47620330366144,0
4.41266621226955,-7.662173064098687,-7.193248960540797,2.631425466667512,1.063548467192841,3
4.4772860747281165,-4.060022472052584,-4.646501688725238,0.4751874177269898,5.43476431725884,0
-1.883642960426228,9.256429231051778,1.9554097767400795,-0.6829662798818344,-2.3379337475720137,1
-1.6883334308062654,8.464896234860163,2.7267450577924435,-0.2734891448409041,-1.464060754229346,1
2.668199274991756,7.647215483023769,4.172380233756266,2.4948014471617768,4.602941008256791,4
3.108092635184173,-6.232356754998989,-5.332871424181314,1.053054319384323,2.2225213107578607,3
3.307789345620727,7.216570517499799,3.081608770775368,2.74551487654936,5.175142377181013,4
-1.708984361421504,8.35481874394135,2.604026479617925,-0.023725554948309135,-3.1641556471667758,1
-0.601881359086982,8.90328817801598,2.404091723945432,-0.0015958934269179603,-2.586008064819093,1
3.660920384478864,-7.096681664368205,-6.2773346621772115,1.4293905299786231,4.238600466321391,0
4.1055878840085605,-4.298291015234477,-5.4340147831523735,1.561374199539946,4.57332016514987,0
-1.563766221032771,10.993816513219757,2.712971871715408,-2.739917043757637,-3.1351690513699992,1
-2.8640821349584273,11.365888030502918,3.89659270173827,1.1575925411170174,-2.8541995514121306,1
2.87922400622226,-2.314696086559817,-6.1085840526906985,0.5761068920124114,4.436463441433455,0
5.791036846558253,-4.975780455806995,-4.908357947326325,0.16744553428868886,2.572219600645054,3
-4.090929498099451,4.803630657193394,1.5658336679137697,-9.883469383402849,-1.167012189040983,2
-1.6642818617981368,9.212459205507184,4.3454672021468514,0.32313312311530606,-2.4725856845343737,1
6.222776196193469,-8.422207727252708,-5.870137000463483,1.4017407289814605,-1.4403979725518625,3
-3.571120731157485,3.8361400319639944,-1.3556899921429844,-10.136615223765656,-3.751030697998226,2
4.750103495136319,-3.480304834088047,-6.0022389877325475,1.3221030280077024,7.193783909094726,0
-1.703857643423661,6.176074548914184,-1.957513601036328,-6.971747732250889,-3.423169846756376,2
2.89748372845811,-2.6558898661759014,-7.435427660753049,0.7856158671006979,4.084898192512092,0
-0.7650134597798199,10.35113087606915,4.31208622862617,-0.011650542841390665,-0.928981321806875,1
2.5546338558068573,7.776696577187783,6.562774034911422,3.173799986807274,4.726820183052651,4
0.5592236077193409,5.906725184448068,4.69525574647283,4.216253109762497,1.9883810969789435,4
3.06305066529458,8.02498489578746,4.965053965431373,2.783257370737431,4.154476083155143,4
3.008554630838578,6.7280422989175035,4.69973144501311,3.079515642975399,4.473461361421507,4
-1.8101381014230336,3.9900568315527503,-0.9066568841833992,-9.062718129813835,-2.9927903367780906,2
-2.542492685984951,10.549689322223,2.602575444712815,-0.33876945623596355,-1.69777810357488,1
-1.55009276066668,9.50421382470155,4.517908288916549,0.8089843754833788,-1.5298521339276026,1
4.496751562881145,-4.567415487586916,-5.00199133127721,0.21261076806893786,5.687254647147269,0
-3.623341796666966,5.0812420616065905,-1.488621493961503,-8.211544675072737,-0.21440377769895558,2
4.18210777488143,-5.891022287032884,-7.320744283553031,0.01923130303402054,-0.5816811168010549,3
-2.1935988187271627,10.159425534809126,2.9098859077051875,1.473793917425627,-1.716304482089652,1
0.7790421394244775,6.910662735589026,3.2624462346943455,5.293961601669038,3.123556348065371,4
4.367203183176333,-3.1361217251248243,-5.291519155517693,-0.5232834542139528,3.4153559140035235,0
0.9189006772027706,7.481621843336108,4.941233285830803,1.4424389543629488,3.2996655050873596,4
3.3290433217206195,4.650884658568786,5.833310726267079,5.394329316916281,3.9182100770312362,4
-2.366448905395022,11.174999133580698,3.8222114579067648,-0.8638616600610141,-2.634164237813996,1
5.4119397068358905,-4.104396498567366,-5.472286140861529,-0.5364564623149872,-0.9240694869986805,3
2.426806067761361,6.909565597034375,6.782385837609523,1.1117230602094526,3.8586666925497837,4
4.203550900865263,-7.872864330807364,-6.346599973761692,0.058311890363743846,-1.339762677026888,3
5.805418928690809,-6.316040714841478,-6.875877080821571,0.6516919013907608,-0.845871081192205,3
4.987926290973865,-5.814709595391628,-5.519045324912121,0.8144786181900404,-0.0854878711881476,3
4.628497398646317,-5.6538417521369695,-4.643425426970459,0.41368354681363595,3.289313209123039,0
5.431380358171581,-4.465469221880473,-6.203082467637054,-0.13423329842755338,4.52090844264034,0
4.761813707416991,5.064638059032587,5.580070720592701,2.5826698129370063,4.954573907599295,4
3.6355202749300926,6.829422505297305,4.346223885970559,1.2213843441424301,4.791946643311535,4
-2.7368815162482054,10.09392654303864,3.167509362016634,-1.4785336487574927,-1.3395596239318277,1
-2.3731115330433146,5.897359357949425,-0.7514793069587314,-7.594731738106275,-2.3771015126930513,2
3.3363445041073194,8.565410741195702,3.4032282463448764,1.1754816155096393,4.685464137191588,4
5.838853957333009,-6.260959957700291,-7.446581630161006,0.5491570094424593,0.39413287226256444,3
0.3090274545055436,8.596780605725908,1.919320747010923,-0.9453373447115223,-0.9941315324349336,1
5.410392878629244,-6.038885599530665,-5.004471724120659,1.7691768903735325,0.9244911954077237,3
1.9399886702671263,7.917858585950527,4.829912951178701,2.2416912188909466,3.923872703747948,4
3.842729100104169,6.6223660746537245,6.657446028863506,2.268121941839005,2.4335498369114883,4
3.7896505024065714,-2.9168957448894304,-4.721897655263589,1.1148138920311805,3.035983074708591,0
4.801299532199709,-4.236147359798878,-7.9614024568162565,1.1331173334596074,-0.05773127681918122,3
3.166637943750777,-4.453504606054006,-7.874793368912886,1.244283415461814,5.102598475285304,0
-1.9896162196555973,9.533735842567419,3.5641425524979864,3.097085755415079,-2.6441006638334517,1
5.57986634771076,-6.76945835713949,-8.06844691067464,0.6363328009940582,0.29392894054775015,3
3.6443896301842083,6.093435506475048,4.977990008289746,1.4281107026331719,5.014180872349231,4
3.794142153242563,-5.294380493703854,-6.908930494038053,-0.4685811876089596,4.290153267169405,0
-3.1815067278697002,9.371085865575898,4.324420041396729,0.4501156396206486,-3.829190360273114,1
3.841955080147961,-4.2473381858552175,-5.8696381372595505,-0.13426532027481208,4.1283487166991195,0
4.023819602148489,-4.116160899831475,-3.922020620844483,1.479827670326534,4.102223479779452,0
3.7116888878650713,-5.882738948772166,-7.466833047833799,-0.31385354774402696,4.460780894801954,0
2.624384044214477,7.280296115780858,4.5228436024116565,2.809125783223036,4.101207171113203,4
5.281869009939971,5.019856840986264,4.093139021332531,0.8993642155324599,4.288998861506354,4
-3.382132427880885,1.8511496804487009,-0.6437553813807119,-9.312303770769557,-3.649011804567081,2
3.416222696190927,-3.0729649145305116,-4.755195970304972,0.589944263080789,4.791581324338056,0
-0.5431216326369344,9.316057191136572,4.155978713041018,-0.6926206458785074,0.1473788117715471,1
-2.753162096784247,4.588839609699645,-1.4826336941014506,-10.349632004679515,-2.653932873960662,2
-2.55664968138462,2.474437376703406,-0.8124021999758798,-8.49762632637521,-3.5112844730549786,2
4.695621629143652,-7.377001853042836,-4.706322727159103,2.0045110209584465,1.4400247637500914,3
3.128198811509532,-5.585771100823189,-5.5148458288092055,1.6325069644293957,3.2757230677466826,0
4.613779003274577,-3.533794000398626,-6.7305199864433884,2.08764667796491,4.4654721911190896,0
2.8165479055704186,7.645862951288066,5.001629921805394,2.8097663389333603,5.058987539575641,4
3.008686251049212,8.0362760821662,3.8614192580215714,1.4849481727511966,4.947587631961402,4
2.825358419821274,-7.161517129828353,-5.966116159916955,2.3427180348954457,0.4237820896198867,3
3.3566318183237325,-4.037324119095606,-6.065536103096853,2.6376779162587844,4.147989923220467,0
-2.0280865429411823,9.721116100391237,4.444203992975432,-0.7050688085171706,-1.665411896857513,1
2.663433586854618,7.7679588697126585,3.3581222129806565,2.3799448367383365,4.408140923585927,4
1.6228565714193501,8.185491465293687,4.569223398894339,2.511913893364978,3.767431118277399,4
4.317322899007923,-5.6589101823442505,-6.208658021346853,-0.9076323055186737,0.9255678955141893,3
5.846443730966841,-6.116514626947097,-5.5855618518684125,1.080975229601034,0.6507992713402575,3
1.1865396220514923,11.620081945473371,3.545128166331361,1.8668393536488308,-3.6554685917757883,1
3.601980585940419,-4.089745941369309,-7.243643469671037,0.7183593043150878,5.547442811968824,0
3.8475701027839166,6.6482017952427865,5.855187187047051,2.8979549221743914,4.713368161467846,4
4.815729167278138,-6.261170099273087,-5.794198890703914,-2.106299691320184,1.1696286146191373,3
-0.3096910772415493,9.761207436455575,2.810325281441566,0.4939056339677066,-3.7405623918786004,1
3.7476945080389323,-4.699473955266698,-4.451250489684438,0.9595379669023311,4.233315505539893,0
3.2571809208214613,-4.49433548496485,-5.291359761946026,1.009739054664637,3.0710653122602607,0
5.775228440502161,-4.523498860709529,-7.730699229916498,0.4738748519595618,1.0984792634678806,3
-2.4769955239520316,5.361829180125573,-2.52536532220155,-8.418396832313013,-2.058080364606726,2
4.574186745691106,-5.187251231527671,-5.154084800570665,1.280660036695785,1.2019825309144658,3
4.55006385387179,-5.325056864898606,-6.810313828621517,-0.08448509466871801,1.251207822882987,3
4.024143022035746,-5.442112709096816,-5.174959199925882,1.3736670698637838,-1.3153893037421391,3
